Id,Predicted
2539,0.0
5121,0.0
5203,0.0
5238,0.0
6848,0.0
7322,0.0
7726,0.0
7750,0.0
8025,0.0
9783,0.0
12048,0.0
14287,0.0
14290,0.0
14314,0.0
14322,0.0
15711,0.0
16421,0.0
18127,0.0
18728,0.0
19601,0.0
20299,0.0
20724,0.0
20853,0.0
20913,0.0
21293,0.0
22911,0.0
25406,0.0
27531,0.0
27659,0.0
28321,0.0
29013,0.0
29455,0.0
32037,0.0
32100,0.0
32965,0.0
32969,0.0
33223,0.0
36121,0.0
36442,0.0
38638,0.0
40039,0.0
42580,0.0
43957,0.0
44096,0.0
44212,0.0
44221,0.0
47926,0.0
50447,0.0
51572,0.0
53137,0.0
55498,0.0
55982,0.0
57297,0.0
57618,0.0
57874,0.0
58059,0.0
58467,0.0
60164,0.0
60666,0.0
60794,0.0
61406,0.0
62427,0.0
63299,0.0
63657,0.0
63719,0.0
64277,0.0
64837,0.0
65562,0.0
65615,0.0
66741,0.0
67299,0.0
68305,0.0
68765,0.0
69921,0.0
71248,0.0
72265,0.0
74073,0.0
77765,0.0
82638,0.0
83446,0.0
84059,0.0
89621,0.0
93313,0.0
98663,0.0
112435,0.0
117425,0.0
118061,0.0
120362,0.0
121861,0.0
123784,0.0
132695,0.0
138216,0.0
140973,0.0
144087,0.0
145188,0.0
148825,0.0
150804,0.0
151478,0.0
152263,0.0
155296,0.0
161366,0.0
162493,0.0
162508,0.0
163836,0.0
165824,0.0
166541,0.0
167482,0.0
168546,0.0
170420,0.0
172700,0.0
172870,0.0
174966,0.0
176135,0.0
180507,0.0
188674,0.0
193105,0.0
193333,0.0
195233,0.0
195971,0.0
200645,0.0
204833,0.0
206772,0.0
206957,0.0
208889,0.0
213272,0.0
219818,0.0
220351,0.0
220946,0.0
221043,0.0
221097,0.0
225297,0.0
226021,0.0
227735,0.0
230321,0.0
232618,0.0
234184,0.0
236788,0.0
239899,0.0
243708,0.0
246351,0.0
250311,0.0
250536,0.0
251262,0.0
251277,0.0
253815,0.0
254409,0.0
255476,0.0
255601,0.0
256369,0.0
258686,0.0
258740,0.0
262343,0.0
262405,0.0
262478,0.0
263502,0.0
265506,0.0
265831,0.0
266756,0.0
267376,0.0
267652,0.0
268392,0.0
268481,0.0
269889,0.0
270231,0.0
270345,0.0
270680,0.0
271128,0.0
271694,0.0
272026,0.0
274376,0.0
276317,0.0
281756,0.0
282514,0.0
282977,0.0
283184,0.0
284208,0.0
286838,0.0
287397,0.0
287408,0.0
289288,0.0
290457,0.0
293004,0.0
295231,0.0
295379,0.0
296361,0.0
297962,0.0
298759,0.0
301034,0.0
303345,0.0
310338,0.0
317905,0.0
320876,0.0
329064,0.0
333189,0.0
334607,0.0
335819,0.0
342995,0.0
351530,0.0
353317,0.0
359982,0.0
360400,0.0
361803,0.0
364785,0.0
369411,0.0
380416,0.0
380730,0.0
386555,0.0
387377,0.0
393016,0.0
394026,0.0
397034,0.0
398281,0.0
404502,0.0
430665,0.0
431865,0.0
